label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
44496,30.2009,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,271.827
44496,30.8686,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,271.805
44496,31.5511,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,272.436
44496,32.2487,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,272.996
44496,20.3735,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,211.988
44496,19.9328,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,210.487
44496,23.2301,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,234.536
44496,19.0798,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,207.516
44496,14.8373,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,138.071
44496,15.0277,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,175.215
44496,15.1653,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,138.424
44496,15.332,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,207.953
44496,19.5017,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,209.999
44496,15.671,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,209.559
44496,15.671,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,156.914
44496,16.0175,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,209.543
44496,16.0175,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,157.656
44496,16.3716,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,208.925
44496,15.36,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,162.276
44496,16.7336,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,184.624
44496,16.3716,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,171.838
44496,18.6671,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,184.553
44496,18.2966,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,208.71
44496,17.7708,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,175.111
44496,18.1637,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,176.783
44496,17.9008,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,202.166
44496,17.3864,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,171.801
44496,17.5136,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,198.979
44496,17.1036,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,188.632
44503,9.071693,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,121.2128
44503,9.494623,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,168.4899
44503,9.272295,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,108.4934
44503,9.272295,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,136.5451
44503,9.071693,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,101.4105
44503,9.477334,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,134.4144
44503,8.875431,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,99.97168
44503,8.326918,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,104.2893
44503,8.699256,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,109.3908
44503,8.58897,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,95.21348
44503,8.495552,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,104.5004
44503,8.131933,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,103.2254
44503,12.41501,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,231.2355
44503,9.477334,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,118.0921
44503,8.875431,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,118.893
44503,9.686906,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,167.5189
44503,12.03324,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,202.8064
44503,9.634082,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,116.6207
44503,43.33715,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,350.4614
44503,42.47692,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,349.004
44503,41.93842,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,377.7304
44503,41.03109,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,386.1172
44503,40.21664,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,389.7473
44503,39.27492,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,410.9172
44503,38.42522,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,428.991
44503,37.66249,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,436.7079
44503,36.78058,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,427.8812
44503,35.98485,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,431.3338
44503,44.29547,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,355.347
44503,35.20633,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,456.4285
44503,33.69946,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,459.1499
44503,32.97038,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,459.9649
44503,32.25708,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,474.6854
44503,31.55922,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,479.2362
44503,30.87644,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,481.5394
44503,30.20845,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,483.4361
44503,29.5549,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,481.7928
44503,28.96824,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,475.7056
44503,28.28992,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,477.4
44503,27.62747,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,466.9142
44503,34.44465,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,459.1061
44503,45.27497,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,345.9823
44503,46.27614,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,341.0086
44503,47.29944,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,321.4476
44503,73.25448,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,157.7164
44503,72.58992,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,183.3974
44503,71.8004,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,160.7744
44503,71.01947,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,183.0868
44503,70.24703,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,160.5603
44503,69.35646,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,182.3959
44503,67.85596,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,182.9038
44503,66.50904,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,188.9067
44503,64.95165,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,203.457
44503,63.43073,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,209.7072
44503,62.17165,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,227.6039
44503,60.82659,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,229.6207
44503,59.51063,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,229.1476
44503,58.22314,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,235.7227
44503,57.06743,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,233.6426
44503,56.34395,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,256.4542
44503,55.02459,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,260.5088
44503,54.03076,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,266.7999
44503,52.86182,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,289.4864
44503,51.624,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,285.3267
44503,50.50714,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,290.6328
44503,49.50458,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,299.5108
44503,48.34537,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,320.955
44503,27.07908,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,466.8953
44503,26.49323,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,469.3641
44503,25.92006,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,468.6667
44503,25.40555,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,465.5941
44503,16.01991,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,292.4509
44503,16.01991,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,335.0344
44503,15.69047,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,313.3856
44503,15.33424,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,306.2859
44503,14.92068,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,281.8024
44503,15.02986,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,307.5952
44503,14.0836,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,264.5855
44503,14.70469,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,303.5151
44503,13.74095,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,258.064
44503,14.38656,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,300.0709
44503,13.56742,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,242.1741
44503,14.04968,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,292.3377
44503,13.74572,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,286.7084
44503,13.44834,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,281.5363
44503,13.15739,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,254.2158
44503,13.15739,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,286.1597
44503,12.87274,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,254.2401
44503,12.87274,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,285.576
44503,12.57131,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,217.68
44503,12.59424,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,268.0867
44503,12.32177,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,211.2211
44503,13.0445,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,266.4566
44503,9.704578,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,136.2172
44503,16.40403,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,350.3232
44503,74.87436,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,155.8543
44503,16.37416,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,309.7424
44503,16.70576,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,319.6735
44503,24.85592,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,460.3107
44503,24.27388,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,441.2164
44503,23.74873,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,445.2054
44503,23.23493,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,443.5857
44503,22.73226,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,441.9507
44503,22.28103,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,442.8954
44503,21.75929,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,423.5476
44503,21.28854,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,425.1752
44503,20.86597,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,433.5712
44503,20.37736,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,422.0062
44503,19.93651,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,421.157
44503,19.50519,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,393.3526
44503,19.50519,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,402.364
44503,19.0832,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,379.9513
44503,19.0832,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,400.4391
44503,18.67035,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,373.2213
44503,18.26642,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,366.5174
44503,17.87123,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,336.7058
44503,17.87123,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,367.5077
44503,17.4846,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,330.9405
44503,17.4846,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,366.0352
44503,17.10633,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,323.3401
44503,17.13753,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,367.7763
44503,16.73624,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,369.0931
44503,76.39069,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,146.8852
44503,300.2713,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.3207
44503,79.95209,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,153.3322
44503,260.4779,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,17.53127
44503,260.4779,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,19.67318
44503,255.3075,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,18.68913
44503,249.3292,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,17.6358
44503,248.8752,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,20.16356
44503,243.9351,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,20.36615
44503,238.6576,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,20.60581
44503,233.4944,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,20.49986
44503,228.4428,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,19.90845
44503,228.4428,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,22.33652
44503,223.9083,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,21.43604
44503,220.6671,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,22.94054
44503,216.2869,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,21.77077
44503,211.9937,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,21.89831
44503,210.4537,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,25.54289
44503,207.0296,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,22.82568
44503,207.0296,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,26.68613
44503,202.7722,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,24.64463
44503,199.9827,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,27.27799
44503,196.3707,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,26.99389
44503,191.7725,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,26.30916
44503,187.6235,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,26.72106
44503,187.6235,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,30.47276
44503,266.7236,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,18.65692
44503,183.5644,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,27.31959
44503,269.6565,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,16.28091
44503,275.6194,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.75712
44503,78.22236,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,142.4382
44503,9.901112,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,168.5368
44503,9.919175,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,134.9043
44503,10.12006,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,167.6985
44503,10.12006,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,138.1466
44503,10.34384,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,171.6854
44503,10.57257,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,172.2297
44503,10.34179,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,157.7871
44503,10.80636,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,171.5069
44503,10.80636,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,156.8436
44503,11.04533,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,176.1578
44503,11.04533,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,161.0968
44503,11.31017,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,202.6991
44503,11.28957,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,164.2768
44503,11.53922,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,217.5387
44503,11.53922,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,183.5011
44503,11.79438,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,220.5144
44503,313.1267,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.28219
44503,306.9112,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.2933
44503,294.311,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.04806
44503,290.0507,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.71874
44503,284.8119,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,15.30597
44503,280.6891,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,16.68904
44503,272.1252,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,18.50739
44503,183.5644,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,31.56735
44503,11.79438,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,177.5975
44503,175.7076,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,31.62337
44503,114.9088,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,65.15983
44503,113.2455,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,68.45745
44503,110.9976,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,72.09532
44503,108.7943,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,74.49128
44503,106.2468,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,76.88693
44503,104.1378,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,78.77705
44503,103.7589,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,91.24215
44503,101.6993,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,80.95006
44503,101.6993,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,94.69173
44503,99.49905,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,95.48501
44503,117.2359,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,66.08637
44503,97.45295,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,88.00997
44503,94.37636,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,95.77299
44503,93.01021,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,108.5167
44503,91.16399,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,100.2516
44503,90.99797,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,114.6905
44503,89.19169,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,112.6106
