label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
16612,226.2195,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.05521472
16612,230.4878,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.05889571
16612,235.3659,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0609407
16612,242.6829,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0601227
16612,250.0,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.05848671
16612,214.0244,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.04703476
16612,272.561,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.07852761
16612,300.6098,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.1038855
16612,281.7073,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.08507157
16612,175.6098,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.02862986
16612,170.122,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.02617587
16612,160.9756,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.02249489
16612,166.4634,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.02453988
16612,154.878,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0204499
16612,150.0,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0192229
16612,143.2927,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.01758691
16612,137.8049,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.01513292
16612,132.9268,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.01349693
16612,127.439,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.01226994
16612,121.9512,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.01104294
16612,114.6341,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.009406953
16612,108.5366,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.008179959
16612,103.0488,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.006134969
16612,97.56098,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.005725971
16612,90.85366,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.004498978
16612,86.58537,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.00408998
16612,182.9268,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03190184
16612,297.561,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.09856851
16612,293.9024,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.09570552
16612,290.8537,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.09325153
16612,288.4146,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.09038855
16612,284.1463,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.08875256
16612,275.6098,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.08139059
17419,499.1104,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.5427811
17419,437.636,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.4490735
17419,240.8375,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2668858
17419,488.8656,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.525782
17419,249.0367,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2755128
17419,259.2872,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2842248
17419,267.4807,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3011389
17419,277.7369,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3015639
17419,291.0698,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3021164
17419,300.289,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.319073
17419,306.437,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.327615
17419,316.6988,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3197529
17419,328.9891,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3451241
17419,337.194,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3454641
17419,349.4957,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3542611
17419,358.7262,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3546436
17419,366.9254,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3632706
17419,376.1503,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3719402
17419,389.4662,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.3973538
17419,398.6854,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.4143104
17419,410.9871,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.4231074
17419,420.2119,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.431777
17419,428.4112,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.440404
17419,451.9889,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.4579556
17419,473.4927,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.5085704
17419,459.1568,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.4748272
17419,230.5927,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2498867
17419,208.0236,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2572388
17419,9.190843,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.05010483
17419,21.48685,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.06718892
17419,31.73731,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.07590095
17419,41.98209,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.09290005
17419,50.18132,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1015271
17419,60.43178,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1102391
17419,72.72779,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1273232
17419,79.90707,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1276207
17419,89.12625,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1445773
17419,98.34542,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1615339
17419,110.6528,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1620439
17419,118.8463,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.178958
17419,130.1281,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1794254
17419,138.3216,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.1963395
17419,148.5721,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2050516
17419,157.7969,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2137211
17419,478.6208,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.5087829
17419,168.0474,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2224331
17419,177.2779,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2228156
17419,187.5283,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2315277
17419,197.7788,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2402397
17419,218.2797,3.0,1.0549201679861442,0.4,36.400000000000006,12.467557900406959,20.0,51.0,4.4,11.200000000000001,0.2576638
19662,287.94,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0622186
19662,3.76884,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,296.985,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0689711
19662,292.462,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0660772
19662,284.171,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0583601
19662,272.864,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0496785
19662,267.588,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0453376
19662,107.035,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,102.513,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,96.4824,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,91.9598,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.00096463
19662,86.6834,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,75.3769,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,69.3467,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00144695
19662,61.809,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00192926
19662,55.7789,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00385852
19662,49.7487,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00578778
19662,44.4724,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00868167
19662,40.7035,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0110932
19662,37.6884,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0139871
19662,33.1658,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.016881
19662,27.8894,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0197749
19662,23.3668,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0188103
19662,18.8442,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0159164
19662,16.5829,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0130225
19662,13.5678,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00916399
19662,10.5528,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00578778
19662,6.78392,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00337621
19662,111.558,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,117.588,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,122.864,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,132.663,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.00096463
19662,263.065,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0414791
19662,256.281,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0366559
19662,251.759,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0332797
19662,246.482,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0303859
19662,240.452,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.027492
19662,234.422,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0236334
19662,227.638,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0207395
19662,224.623,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.018328
19662,218.593,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0154341
19662,214.824,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0139871
19662,277.387,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0530547
19662,209.548,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0125402
19662,199.749,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00916399
19662,191.457,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00771704
19662,183.166,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00530547
19662,177.889,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00385852
19662,171.859,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00289389
19662,165.075,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.00144695
19662,158.291,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.000482315
19662,153.015,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0
19662,146.985,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
19662,140.201,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.00096463
19662,204.271,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,0.0106109
19662,79.8995,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,-0.000482315
2415,291.1469,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.416291
2415,667.8068,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.13707
2415,468.2093,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.9109749
2415,474.6479,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.9316883
2415,484.3058,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.9524225
2415,490.7445,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.9628001
2415,499.5976,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.9809451
2415,503.6217,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.991307
2415,514.0845,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.012046
2415,522.9376,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.027608
2415,532.5956,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.043174
2415,539.0342,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.056135
2415,546.2777,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.066518
2415,551.9115,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.074306
2415,562.3742,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.089878
2415,571.2274,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.102855
2415,580.8853,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.118421
2415,592.1529,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.12883
2415,604.2254,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.139244
2415,618.7123,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.149673
2415,625.9557,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.157472
2415,635.6137,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.160118
2415,642.0523,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.16016
2415,651.7103,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.149886
2415,687.1227,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.106188
2415,694.3662,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.093314
2415,658.9537,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.144765
2415,458.5513,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8902407
2415,453.7223,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8798736
2415,681.4889,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.116487
2415,442.4547,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8591289
2415,295.171,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.4344049
2415,448.0885,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8695012
2415,300.8048,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.4551131
2415,304.0241,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.4732218
2415,308.8531,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.4861729
2415,313.6821,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.5094599
2415,319.3159,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.5327521
2415,322.5352,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.5405248
2415,330.5835,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.5690006
2415,336.2173,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.5897088
2415,342.6559,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.6104222
2415,348.2897,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.6233785
2415,355.5332,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.6518491
2415,675.8551,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,1.129371
2415,368.4105,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.688108
2415,439.2354,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8539402
2415,361.9718,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.6699785
2415,433.6016,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8383999
2415,419.9195,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8073038
2415,414.2857,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7969315
2415,427.9678,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.8280276
2415,400.6036,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7684193
2415,394.9698,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.755463
2415,389.336,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7425067
2415,381.2877,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7269509
2415,376.4588,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7036638
2415,410.2616,4.0,1.0219872339652705,0.6,44.7625,10.144264081243154,19.0,56.0,4.825,11.912500000000001,0.7839856
2579,588.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4109969
2579,597.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4324492
