label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
5126,285.7551,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.04528175
5126,276.5092,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.04094821
5126,268.6699,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03839703
5126,273.6635,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03967353
5126,267.9685,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03737862
5126,265.1191,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03635839
5126,260.8414,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.0350825
5126,257.9921,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03406227
5126,281.4847,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.04349695
5126,250.8869,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03023945
5126,196.6837,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.01543521
5126,254.434,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.03253253
5126,203.818,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.01722243
5126,208.1102,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.01748052
5126,219.5295,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02003474
5126,214.5322,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.01901269
5126,228.8008,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02258713
5126,232.3516,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02462576
5126,236.6256,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02615611
5126,243.7635,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02768888
5126,247.3216,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02921861
5126,223.8108,3.0,0.6219143496797738,0.7407407407407408,44.69135802469136,10.690531145853338,20.0,51.0,4.740740740740741,13.358024691358025,0.02105618
5275,86.58407,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,2.355281e-05
5275,113.9293,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,6.910704e-05
5275,91.90037,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,2.157832e-05
5275,95.69773,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,2.016797e-05
5275,101.7777,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,7.362015e-05
5275,108.6088,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,1.537279e-05
5275,117.7267,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,6.769669e-05
5275,142.785,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,2.679661e-06
5275,127.5913,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-4.738768e-05
5275,133.6671,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-4.964424e-05
5275,138.2282,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,4.372078e-06
5275,145.8229,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,1.551382e-06
5275,149.6203,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,1.410348e-07
5275,85.06089,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-3.159179e-05
5275,123.0387,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,1.001347e-05
5275,78.98511,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-2.933523e-05
5275,19.74628,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-7.333808e-06
5275,66.83356,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-2.482212e-05
5275,154.9366,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-1.833452e-06
5275,6.08424,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0001091609
5275,10.63261,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-3.948974e-06
5275,15.94892,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-5.92346e-06
5275,23.54364,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-8.744156e-06
5275,27.341,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-1.01545e-05
5275,72.90934,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-2.707868e-05
5275,31.89783,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-1.184692e-05
5275,38.72885,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-7.009428e-05
5275,44.80463,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-7.235084e-05
5275,47.84252,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-7.347912e-05
5275,53.15883,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-7.54536e-05
5275,57.71989,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-2.143729e-05
5275,63.79567,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-2.369384e-05
5275,35.6952,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,-1.325727e-05
5275,158.7382,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,5.246494e-05
5275,431.6421,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.02146597
5275,171.6492,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,4.766975e-05
5275,296.3338,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001728381
5275,300.1439,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001894097
5275,296.9824,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.002617801
5275,332.1561,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.006282723
5275,353.9902,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.008900524
5275,380.679,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.01256545
5275,406.1558,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.01623037
5275,463.2112,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.03036649
5275,487.4758,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.03403141
5275,517.8233,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04136126
5275,540.8853,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04659686
5275,565.1277,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04659686
5275,590.5886,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04764398
5275,642.6908,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04450262
5275,670.5505,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04136126
5275,694.7644,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.03664921
5275,720.1967,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.03298429
5275,744.4011,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.02670157
5275,771.0265,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.01989529
5275,796.4461,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.01413613
5275,165.5734,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,4.992631e-05
5275,291.7643,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001562947
5275,287.199,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001453222
5275,617.2426,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.04554974
5275,279.5916,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001288917
5275,285.68,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001453786
5275,176.206,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,4.597734e-05
5275,180.0034,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,4.456699e-05
5275,184.5644,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,9.858331e-05
5275,189.1213,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,9.689089e-05
5275,197.4839,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0002052056
5275,200.5218,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0002040773
5275,205.0829,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0002580936
5275,210.3992,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0002561191
5275,214.9645,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0003658442
5275,192.9229,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0001511893
5275,224.8376,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0003621773
5275,219.5213,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0003641518
5275,270.4652,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001125175
5275,266.6636,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001070877
5275,275.7857,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.00117891
5275,255.2504,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0007965644
5275,262.862,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.001016579
5275,249.1661,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0006874035
5275,243.0904,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.00068966
5275,234.7277,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0005813453
5275,230.9219,4.0,1.2424533248940002,0.5,36.33333333333333,16.20356613698218,8.0,51.0,4.166666666666666,13.666666666666666,0.0004713382
6363,114.1822,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8489654
6363,111.2843,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8298889
6363,107.8595,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8291754
6363,106.4105,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8277155
6363,112.7333,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8350208
6363,104.5664,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8174453
6363,97.32162,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8072081
6363,101.9319,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8101175
6363,100.2195,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8049872
6363,98.63886,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8064657
6363,95.4775,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8189697
6363,116.0263,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.839407
6363,94.16026,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8020867
6363,103.3809,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8284685
6363,117.2119,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8489468
6363,135.9166,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8789425
6363,121.9539,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8577306
6363,123.4029,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.845237
6363,125.247,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8518352
6363,126.5642,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8584367
6363,128.1449,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8819277
6363,129.7256,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8775116
6363,131.438,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8804387
6363,132.6235,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8650092
6363,134.5993,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8840914
6363,137.4973,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8833392
6363,139.0779,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8884703
6363,140.7903,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8958038
6363,144.0834,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.9053307
6363,92.84303,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7852037
6363,120.5049,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8496611
6363,89.54995,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7844895
6363,118.5291,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.8423292
6363,86.38858,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7742273
6363,47.92536,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6415373
6363,45.29089,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6268656
6363,45.15917,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6209912
6363,44.2371,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6246688
6363,41.07574,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5909061
6363,40.54885,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5982532
6363,49.11087,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6474052
6363,35.80681,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5835944
6363,33.43578,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5769993
6363,32.64544,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5762698
6363,29.48408,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5564605
6363,28.56202,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5572005
6363,20.26345,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5065781
6363,88.23271,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7822943
6363,35.41164,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5813936
6363,52.00878,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.657669
6363,23.9517,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.5249154
6363,53.45774,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6620665
6363,85.20307,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7690938
6363,80.46103,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7529661
6363,78.88035,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7500382
6363,75.85071,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7339001
6363,74.40176,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7383153
6363,71.2404,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7177716
6363,83.49067,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7617603
6363,68.07903,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7207286
6363,66.89352,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.719267
6363,65.44457,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7134007
6363,62.15148,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.7009362
6363,58.99012,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6877365
6363,57.80461,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.6826029
6363,69.92316,3.0,0.8779878730517787,0.5882352941176471,54.098039215686285,8.444176324685772,51.0,83.0,5.07843137254902,15.588235294117649,0.72953
6418,714.4068,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1294461
6418,705.2209,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1236152
6418,692.9491,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1189504
6418,682.2247,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1131195
6418,668.4324,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1061224
6418,613.2362,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.08163265
6418,633.1554,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.09212828
6418,622.431,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.08629738
6418,602.4938,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.07813411
6418,584.0951,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.06997085
6418,571.8322,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.06413994
6418,646.9657,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.096793
6418,723.5838,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1364431
6418,757.3043,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1527697
6418,746.562,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1492711
6418,766.4813,3.0,1.0554648079765918,0.4016064257028112,41.835341365461844,33.570177587809155,12.0,83.0,4.393574297188755,7.16867469879518,0.1597668
