label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
82488,762.1,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,125400.0
82488,780.4,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,125100.0
82488,798.6,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,124900.0
82488,816.9,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,124600.0
82488,835.1,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,124300.0
82488,853.4,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,124000.0
82488,871.6,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,123700.0
82488,849.8,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,130000.0
82488,743.9,5.0,1.188440400787954,0.3333333333333333,33.37333333333333,12.026662971174598,22.0,51.0,4.333333333333333,9.373333333333333,125600.0
82490,486.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,388800.0
82490,504.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,381000.0
82490,36.51,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1091000.0
82490,468.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,396400.0
82490,450.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,403600.0
82490,31.94,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1131000.0
82490,51.76,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,972000.0
82490,22.78,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1211000.0
82490,18.26,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1251000.0
82490,13.76,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1290000.0
82490,9.251,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1330000.0
82490,522.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,374000.0
82490,432.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,410700.0
82490,27.39,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1171000.0
82490,540.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,368200.0
82490,558.7,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,363000.0
82490,576.8,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,357800.0
82490,549.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,419300.0
82490,532.0,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,424900.0
82490,514.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,434900.0
82490,500.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,457800.0
82490,484.0,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,472200.0
82490,466.7,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,480800.0
82490,449.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,488200.0
82490,431.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,495000.0
82490,414.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,501800.0
82490,397.0,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,509000.0
82490,350.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,556200.0
82490,41.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1051000.0
82490,567.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,414600.0
82490,300.8,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,588100.0
82490,252.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,622500.0
82490,228.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,641400.0
82490,205.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,661200.0
82490,182.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,682900.0
82490,160.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,706100.0
82490,138.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,730400.0
82490,118.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,756400.0
82490,100.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,786300.0
82490,84.49,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,819000.0
82490,71.8,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,854600.0
82490,63.75,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,893100.0
82490,57.45,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,932500.0
82490,276.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,604600.0
82490,584.7,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,410100.0
82490,602.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,405100.0
82490,619.6,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,397500.0
82490,595.0,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,352200.0
82490,613.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,346400.0
82490,631.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,340400.0
82490,649.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,334600.0
82490,667.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,329100.0
82490,685.7,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,324000.0
82490,703.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,319000.0
82490,722.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,314300.0
82490,740.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,310100.0
82490,758.6,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,306800.0
82490,776.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,303900.0
82490,795.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,301100.0
82490,813.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,298300.0
82490,861.8,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,286300.0
82490,844.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,291300.0
82490,826.6,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,296200.0
82490,809.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,301200.0
82490,791.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,306300.0
82490,773.9,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,311600.0
82490,756.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,316800.0
82490,738.8,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,322300.0
82490,721.3,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,328700.0
82490,704.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,337800.0
82490,687.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,349800.0
82490,670.4,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,362500.0
82490,653.6,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,374600.0
82490,636.7,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,386600.0
82490,46.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,1012000.0
82490,325.5,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,572200.0
82490,396.1,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,424700.0
82490,414.2,5.0,1.3153342709290752,0.3333333333333333,33.46666666666667,12.00203686416972,22.0,51.0,4.333333333333333,9.466666666666667,417700.0
8509,313.3949,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,248917.8
8509,296.7667,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,260998.3
8509,284.2956,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,273687.8
8509,273.2102,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,283598.4
8509,257.9677,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,300939.3
8509,241.3395,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,315544.5
8509,224.7113,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,330858.6
8509,212.2402,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,346944.6
8509,198.3834,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,363802.7
8509,177.5982,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,386005.2
8509,160.97,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,399938.8
8509,144.3418,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,429475.2
8509,131.8707,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,450355.8
8509,119.3995,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,466650.9
8509,108.3141,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,483548.9
8509,324.4804,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,237370.3
8509,346.6513,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,229125.7
8509,363.2794,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,215928.8
8509,374.3649,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,205911.6
8509,648.7298,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,209522.9
8509,632.1016,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,209453.7
8509,619.6305,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,209401.7
8509,599.5381,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,210570.5
8509,580.8314,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,206758.7
8509,564.2032,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,204239.1
8509,544.8037,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,194646.2
8509,94.45727,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,495089.2
8509,529.5612,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,187745.8
8509,497.6905,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,174665.5
8509,481.0624,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,170490.7
8509,451.963,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,174506.7
8509,435.3349,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,180805.9
8509,420.0924,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,187337.6
8509,407.6212,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,194116.0
8509,395.1501,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,201139.7
8509,510.1617,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,178927.6
8509,650.1155,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,195054.3
8509,465.8199,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,168417.7
8509,615.4734,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,175075.0
8509,302.3095,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,220875.1
8509,285.6813,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,234374.2
8509,269.0531,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,248698.4
8509,252.4249,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,257675.7
8509,239.9538,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,266999.1
8509,224.7113,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,279964.9
8509,208.0831,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,293552.2
8509,191.455,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,311493.2
8509,178.9838,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,318936.0
8509,149.8845,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,354882.3
8509,136.0277,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,372126.1
8509,119.3995,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,385558.7
8509,105.5427,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,399498.3
8509,90.30023,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,418898.4
8509,629.3303,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,181504.7
8509,314.7806,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,210634.3
8509,328.6374,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,203284.7
8509,163.7413,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,338437.6
8509,361.8938,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,187121.0
8509,607.1594,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,170918.7
8509,343.8799,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,196197.0
8509,591.9169,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,160972.4
8509,575.2887,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,151600.6
8509,562.8176,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,147989.4
8509,529.5612,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,137675.1
8509,518.4758,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,132805.3
8509,501.8476,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,135967.4
8509,546.1894,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,142739.1
8509,472.7483,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,144241.5
8509,453.3487,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,146789.4
8509,375.7506,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,178450.1
8509,439.4919,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,153006.4
8509,427.0208,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,158542.6
8509,413.164,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,166246.2
8509,486.6051,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,140879.3
8509,393.7644,3.0,1.0397207708399179,0.5,30.25,18.280795934531955,12.0,50.0,4.0,7.25,172237.7
9152,510.073,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,48019.8
9152,520.995,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,47227.7
9152,529.733,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,46435.6
9152,534.102,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,46039.6
9152,559.223,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,43663.4
9152,547.209,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,44851.5
9152,564.684,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,43267.3
9152,493.689,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,49604.0
9152,576.699,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42871.3
9152,571.238,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42871.3
9152,539.563,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,45643.6
9152,479.49,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,51188.1
9152,395.388,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,61485.1
9152,457.646,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,53564.4
9152,447.816,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,54752.5
9152,436.893,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,55544.6
9152,424.879,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,57524.8
9152,412.864,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,58712.9
9152,403.034,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,61089.1
9152,386.65,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,63465.3
9152,381.189,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,63861.4
9152,377.913,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,64257.4
9152,583.252,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42475.2
9152,374.636,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,64653.5
9152,469.66,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,51980.2
9152,589.806,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42079.2
9152,744.903,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,43663.4
9152,598.544,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,41683.2
9152,368.083,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,65049.5
9152,816.99,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,51584.2
9152,811.529,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,50792.1
9152,803.883,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,50000.0
9152,794.053,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,48415.8
9152,784.223,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,47623.8
9152,775.485,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,46435.6
9152,765.655,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,45247.5
9152,754.733,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,44851.5
9152,732.888,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42871.3
9152,727.427,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42475.2
9152,593.083,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42079.2
9152,723.058,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,42079.2
9152,708.859,3.0,0.9556998911125343,0.5714285714285714,65.14285714285714,15.179201667587993,52.0,83.0,5.428571428571428,15.428571428571427,41287.1
