label,DOI,composition,temperature,target,prediction,family
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,523.7404,0.2496682,0.39989172252442945,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,541.1658,0.2509116,0.42707449413869586,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,559.2049,0.245789,0.45626482859957307,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,592.2953,0.2270624,0.5125881737263861,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,610.3505,0.2138776,0.5448359670489638,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,627.8057,0.2002695,0.5770296622552155,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,660.9122,0.1734806,0.6408379469746701,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,677.7613,0.1624195,0.6746940607065767,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,695.8131,0.150932,0.7120011048696857,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,729.5088,0.1300827,0.7845013037946602,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,748.1556,0.1215645,0.8262243040012501,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,763.7977,0.1130514,0.8621046435625305,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,801.0846,0.09940961,0.9508743318185578,no_q_global_quadratic
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,316.0016,0.1528496,0.26634784924514376,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,335.2035,0.1672442,0.2914758052716615,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,349.6046,0.1782523,0.31147972492357917,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,385.6148,0.2019535,0.35274555118046536,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,403.6216,0.2129555,0.3717384699412735,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,420.4282,0.2231109,0.3899209414347176,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,455.2552,0.2374789,0.42882624782166,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,472.6729,0.2425413,0.4473059299865565,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,488.8938,0.2450597,0.463738139750412,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,523.7404,0.2496682,0.5005248428270428,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,541.1658,0.2509116,0.5283997416792474,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,559.2049,0.245789,0.5628651867935142,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,592.2953,0.2270624,0.6446133157687256,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,610.3505,0.2138776,0.6924386222014284,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,627.8057,0.2002695,0.7394797947068924,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,660.9122,0.1734806,0.832411486292199,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,677.7613,0.1624195,0.8794376721012988,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,695.8131,0.150932,0.9283541636679954,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,729.5088,0.1300827,1.0143829828803181,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,748.1556,0.1215645,1.0494406600999138,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,763.7977,0.1130514,1.078093283978762,no_q_mlp
93178,10.1016/j.cej.2026.176893,Cr₀.₀₁Mn₀.₀₁Fe₁.₉₆Co₀.₀₁Ni₀.₀₁V₁.₁₃Al₀.₈₇,801.0846,0.09940961,1.1463940569765203,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,312.1426,0.004880383,0.005942777266609074,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,329.356,0.006794258,0.007445745091302618,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,345.8563,0.007942584,0.008204395681526443,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,376.7073,0.009665072,0.008925062900820215,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,388.1848,0.01062201,0.009458032647193866,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,403.252,0.01138756,0.010324777417339405,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,434.1138,0.01129187,0.010630750814346333,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,447.7507,0.01119617,0.010420261393426559,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,463.1796,0.01148325,0.010837614126974166,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,495.1169,0.01157895,0.01076346938728974,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,508.035,0.01167464,0.01067321830775644,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,523.8273,0.01119617,0.01061304954050345,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,553.9726,0.01090909,0.010545301657638376,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,569.4037,0.0108134,0.01045311735643087,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,583.7595,0.01052632,0.010340621626246348,support_knn
93243,10.1002/smll.202500154,Co₂TiGe,312.1426,0.004880383,0.006885986935409767,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,329.356,0.006794258,0.007189483982389535,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,345.8563,0.007942584,0.007480408048772717,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,376.7073,0.009665072,0.00802435563590674,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,388.1848,0.01062201,0.008226720500297872,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,403.252,0.01138756,0.008492376948544794,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,434.1138,0.01129187,0.009036514955241914,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,447.7507,0.01119617,0.009276953153387451,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,463.1796,0.01148325,0.009548986893853957,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,495.1169,0.01157895,0.010112087515375966,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,508.035,0.01167464,0.010339852233711061,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,523.8273,0.01119617,0.010618293239846897,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,553.9726,0.01090909,0.01114979831904794,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,569.4037,0.0108134,0.011421870848684703,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,583.7595,0.01052632,0.011674984289784786,linear_req
93243,10.1002/smll.202500154,Co₂TiGe,312.1426,0.004880383,0.005236539681214005,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,329.356,0.006794258,0.006411465682080885,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,345.8563,0.007942584,0.007428496655695892,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,376.7073,0.009665072,0.009043242826020936,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,388.1848,0.01062201,0.009548589926294298,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,403.252,0.01138756,0.010133462151067895,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,434.1138,0.01129187,0.01105313977841234,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,447.7507,0.01119617,0.011340373618273685,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,463.1796,0.01148325,0.011577302916233592,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,495.1169,0.01157895,0.01177072518517027,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,508.035,0.01167464,0.011735192587085793,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,523.8273,0.01119617,0.011602732914901019,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,553.9726,0.01090909,0.011077993417549245,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,569.4037,0.0108134,0.01067129924670402,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,583.7595,0.01052632,0.010208987162054784,quadratic_req
93243,10.1002/smll.202500154,Co₂TiGe,312.1426,0.004880383,0.149363604208733,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,329.356,0.006794258,0.16425109204272867,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,345.8563,0.007942584,0.17943504452760206,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,376.7073,0.009665072,0.2102229705593498,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,388.1848,0.01062201,0.22247454448772186,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,403.252,0.01138756,0.23921448950989724,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,434.1138,0.01129187,0.2758294479234673,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,447.7507,0.01119617,0.293004668707148,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,463.1796,0.01148325,0.3131730424877995,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,495.1169,0.01157895,0.3574042468179685,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,508.035,0.01167464,0.37624625358275116,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,523.8273,0.01119617,0.4000248088230403,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,553.9726,0.01090909,0.4476880733745583,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,569.4037,0.0108134,0.4732409968711781,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,583.7595,0.01052632,0.49771527156963796,no_q_global_quadratic
93243,10.1002/smll.202500154,Co₂TiGe,312.1426,0.004880383,0.3031147731556729,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,329.356,0.006794258,0.3351951501505193,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,345.8563,0.007942584,0.3705701035313567,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,376.7073,0.009665072,0.43537253245891894,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,388.1848,0.01062201,0.46273844045800594,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,403.252,0.01138756,0.502003115241039,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,434.1138,0.01129187,0.5620071224657898,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,447.7507,0.01119617,0.5832020306396837,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,463.1796,0.01148325,0.6061683987026533,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,495.1169,0.01157895,0.6510321278827186,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,508.035,0.01167464,0.6735254357984073,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,523.8273,0.01119617,0.7058800573825249,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,553.9726,0.01090909,0.7676405212820013,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,569.4037,0.0108134,0.7923577769351179,no_q_mlp
93243,10.1002/smll.202500154,Co₂TiGe,583.7595,0.01052632,0.8175608567794739,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,325.1599,0.002142857,0.0014387129511871824,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,350.7898,0.002142857,0.0016688691091529702,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,379.4594,0.002532468,0.00198966364221727,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,430.2865,0.001948052,0.0019900100021007484,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,458.0878,0.002142857,0.0017683498775406905,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,482.8517,0.001168831,0.0017236366237754735,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,538.0195,0.001753247,0.0015380791658137817,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,561.9145,0.0007792208,0.0012607521372395994,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,589.2832,0.0003896104,0.0009208966277877252,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,642.7144,0.0005844156,0.0007292831804274599,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,670.0836,2.775558e-17,0.0007769119097850956,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,696.1445,0.001168831,0.0006668139880731019,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,748.7109,0.0,0.0006603835838691164,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,772.602,0.0003896104,0.0007768153149963035,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,801.2705,0.001168831,0.0008644149890615037,support_knn
93307,10.15541/jim20250041,Fe2V1.00Al1.00,325.1599,0.002142857,0.0019367153081853898,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,350.7898,0.002142857,0.0018467233952685275,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,379.4594,0.002532468,0.0017460584630385433,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,430.2865,0.001948052,0.0015675939369570275,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,458.0878,0.002142857,0.0014699777867349993,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,482.8517,0.001168831,0.001383026580047424,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,538.0195,0.001753247,0.0011893209528926218,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,561.9145,0.0007792208,0.001105420634937873,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,589.2832,0.0003896104,0.0010093234333472415,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,642.7144,0.0005844156,0.0008217153702083514,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,670.0836,2.775558e-17,0.0007256164130136609,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,696.1445,0.001168831,0.0006341111693983893,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,748.7109,0.0,0.0004495395990390457,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,772.602,0.0003896104,0.0003656529747959529,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,801.2705,0.001168831,0.0002649919048948973,linear_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,325.1599,0.002142857,0.001651194633524677,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,350.7898,0.002142857,0.0017734435531385408,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,379.4594,0.002532468,0.0018727896549559995,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,430.2865,0.001948052,0.0019518391366027093,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,458.0878,0.002142857,0.0019425584831501378,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,482.8517,0.001168831,0.0019030173733437816,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,538.0195,0.001753247,0.0017089856250157907,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,561.9145,0.0007792208,0.001579555023152052,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,589.2832,0.0003896104,0.0013976004225065995,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,642.7144,0.0005844156,0.0009386516327445883,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,670.0836,2.775558e-17,0.0006504322079528332,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,696.1445,0.001168831,0.00034253629724216697,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,748.7109,0.0,-0.0003778091612848383,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,772.602,0.0003896104,-0.0007490878601853964,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,801.2705,0.001168831,-0.0012308112334257467,quadratic_req
93307,10.15541/jim20250041,Fe2V1.00Al1.00,325.1599,0.002142857,0.160532309983322,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,350.7898,0.002142857,0.18414855439169606,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,379.4594,0.002532468,0.2131212592531621,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,430.2865,0.001948052,0.27111881811405275,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,458.0878,0.002142857,0.30643072973161495,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,482.8517,0.001168831,0.3400216029505414,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,538.0195,0.001753247,0.42209266819700586,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,561.9145,0.0007792208,0.4607417154745753,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,589.2832,0.0003896104,0.5073125337201119,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,642.7144,0.0005844156,0.6053187778436516,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,670.0836,2.775558e-17,0.6591511085852185,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,696.1445,0.001168831,0.7126959990835924,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,748.7109,0.0,0.8274843155792515,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,772.602,0.0003896104,0.8826535539810373,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,801.2705,0.001168831,0.9513283435889167,no_q_global_quadratic
93307,10.15541/jim20250041,Fe2V1.00Al1.00,325.1599,0.002142857,0.39238074454860816,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,350.7898,0.002142857,0.4513435200878344,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,379.4594,0.002532468,0.5241103577186034,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,430.2865,0.001948052,0.6378380755821705,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,458.0878,0.002142857,0.6877924297921412,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,482.8517,0.001168831,0.7341682479188714,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,538.0195,0.001753247,0.8462134044920048,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,561.9145,0.0007792208,0.9066488449677672,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,589.2832,0.0003896104,0.9605816865267572,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,642.7144,0.0005844156,1.0663400398021552,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,670.0836,2.775558e-17,1.1097967114940068,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,696.1445,0.001168831,1.1396996561469441,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,748.7109,0.0,1.158015463673962,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,772.602,0.0003896104,1.1580882244265436,no_q_mlp
93307,10.15541/jim20250041,Fe2V1.00Al1.00,801.2705,0.001168831,1.1591729096816223,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,34.5029,0.0350746,0.05918274968996207,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,40.3509,0.0492537,0.09094532874537534,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,45.0292,0.0649254,0.09634731828520547,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,54.386,0.102239,0.11719145160239955,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,60.2339,0.126866,0.1417379812582995,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,64.9123,0.146269,0.15774544857420603,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,74.269,0.185821,0.1720114790976328,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,78.9474,0.207463,0.18436399912957938,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,85.9649,0.223134,0.22683085275806542,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,95.3216,0.252239,0.2350814264015725,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,98.2456,0.263433,0.23954073297277573,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,104.678,0.276866,0.25694376994450413,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,115.205,0.291791,0.2781691035872429,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,119.883,0.299254,0.2786023592401014,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,126.901,0.305224,0.2868049457488801,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,143.275,0.312687,0.29186349106567394,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,154.971,0.317164,0.2975102211226925,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,167.836,0.313433,0.30100797127501583,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,188.889,0.308955,0.3032828637130568,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,199.415,0.302985,0.2979526450965183,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,212.281,0.297015,0.29002125361306025,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,232.164,0.284328,0.2856219570715336,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,239.181,0.278358,0.2743834583935175,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,249.708,0.273881,0.2683325756321894,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,268.421,0.257463,0.2625474924112878,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,275.439,0.252239,0.25747485098513434,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,284.795,0.245522,0.24924315812308565,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,301.754,0.23209,0.23701502185348136,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,321.053,0.220149,0.22404883916538382,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,326.901,0.208955,0.21882976022999523,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,360.819,0.186567,0.2109642828666361,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,380.702,0.170896,0.2016305732026872,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,401.754,0.152985,0.17923264786321902,support_knn
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,34.5029,0.0350746,0.18728735892404366,linear_req
