source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
950,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,354.62,0.02505,-3.686881451451263,,support_linear_log,0.025062289776226977,-3.686390961931497
951,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,356.57,0.02907,-3.5380485644113526,,support_linear_log,0.028766020031743444,-3.5485604484319326
952,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,358.59,0.03305,-3.409733712684442,,support_linear_log,0.03318085676214473,-3.4057821729093076
954,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,362.51,0.04335,-3.1384485757555862,,support_linear_log,0.04339000612116392,-3.137526138098739
955,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,364.46,0.04961,-3.0035628526691793,,support_linear_log,0.04938005571884639,-3.0082086666970405
956,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,366.46,0.05645,-2.874399988386466,,support_linear_log,0.056383689097965865,-2.8755753626952973
958,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,370.41,0.07307,-2.616337393179011,,support_linear_log,0.07262269425253623,-2.6224778129882615
959,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,372.31,0.08205,-2.500426461446037,,support_linear_log,0.08169500277407615,-2.5047624445428522
960,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,374.34,0.09319,-2.373114859184573,,support_linear_log,0.09264383523456915,-2.3789928666774944
962,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,378.32,0.1186,-2.131998792418512,,support_linear_log,0.11855122331876199,-2.1324101475128963
294,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,289.15,0.00646,-5.042125961187627,,support_linear_log,0.006328797309178805,-5.062645059428015
295,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,294.15,0.00978,-4.627415794935411,,support_linear_log,0.009513937145051995,-4.654997487568183
296,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,299.15,0.0146,-4.226733750267846,,support_linear_log,0.014302085463967058,-4.247349915708352
298,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,309.15,0.0312,-3.4673371841667002,,support_linear_log,0.030727480780243656,-3.4825978853657364
299,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,314.15,0.0449,-3.103317484233928,,support_linear_log,0.04391525930698803,-3.1254934268829535
300,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,319.15,0.0638,-2.752002088631393,,support_linear_log,0.06276303657278566,-2.7683889684001697
302,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,329.15,0.125,-2.0794415416798357,,support_linear_log,0.1229869829709837,-2.095676758714254
303,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,334.15,0.172,-1.760260802168684,,support_linear_log,0.16862651037129361,-1.7800690075111216
304,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,339.15,0.234,-1.4524341636244356,,support_linear_log,0.2312025168282129,-1.464461256307989
306,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,349.15,0.425,-0.8556661100577202,,support_linear_log,0.4199106611112626,-0.8677133019709036
307,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,354.15,0.565,-0.5709295478356962,,support_linear_log,0.556230168185797,-0.5865730988369505
308,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,359.15,0.746,-0.2930296787783762,,support_linear_log,0.7368043459082865,-0.30543289570299753
310,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,369.15,1.27,0.23901690047049992,,support_linear_log,1.2552064972327244,0.2273000986762562
311,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,374.15,1.64,0.494696241836107,,support_linear_log,1.6142862199746364,0.4788928899215568
312,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,379.15,2.1,0.7419373447293773,,support_linear_log,2.0760886800260434,0.7304856811668575
314,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,389.15,3.38,1.2178757094949273,,support_linear_log,3.3504099007892654,1.209082696796348
315,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,394.15,4.25,1.4469189829363254,,support_linear_log,4.20421217352312,1.4360869211805376
316,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,399.15,5.32,1.6714733033535532,,support_linear_log,5.275593292580756,1.6630911455647273
318,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,409.15,8.19,2.102913897864978,,support_linear_log,8.135565180420038,2.0962452134169074
319,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,414.15,10.1,2.312535423847214,,support_linear_log,9.998099819465699,2.302395056884898
320,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,419.15,12.4,2.517696472610991,,support_linear_log,12.287038181511933,2.5085449003528884
322,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,429.15,18.3,2.9069010598473755,,support_linear_log,18.190284453481613,2.9008876303121918
323,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,434.15,22.1,3.095577608523707,,support_linear_log,21.91300983434271,3.087080516803505
324,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,439.15,26.6,3.2809112157876537,,support_linear_log,26.397608087326738,3.273273403294818
326,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,449.15,38.0,3.6375861597263857,,support_linear_log,37.72727844314941,3.6303833989374814
327,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,454.15,45.1,3.8088822465086327,,support_linear_log,44.75935656373983,3.801300508088832
328,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,459.15,53.4,3.977810745966149,,support_linear_log,53.10216062944717,3.972217617240182
330,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,469.15,74.1,4.3054155323020415,,support_linear_log,73.7014299202503,4.300022200910066
331,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,474.15,86.8,4.463606621666305,,support_linear_log,86.22064717919949,4.456909675428599
332,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,479.15,101.0,4.61512051684126,,support_linear_log,100.86642834533968,4.613797149947132
334,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,489.15,137.0,4.919980925828125,,support_linear_log,136.2907335950556,4.914790351028616
335,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,494.15,158.0,5.062595033026967,,support_linear_log,157.4166446091391,5.058896077591567
336,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,499.15,183.0,5.209486152841421,,support_linear_log,181.8172031682349,5.203001804154518
338,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,509.15,241.0,5.484796933490655,,support_linear_log,242.55130555052256,5.491213257280419
1563,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,292.2,0.0961,-2.34236596300589,,support_linear_log,0.09468514980115564,-2.357198104168339
1564,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,295.1,0.1173,-2.1430205233227073,,support_linear_log,0.11537813638629403,-2.1595404022487017
1565,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,300.5,0.1677,-1.785578610152974,,support_linear_log,0.16671189605587655,-1.7914881297086929
1567,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,303.7,0.211,-1.5558971455060706,,support_linear_log,0.20688319031739086,-1.5756009429764164
1568,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,305.7,0.2482,-1.3935204062116302,,support_linear_log,0.2367468476145498,-1.4407638622546517
1569,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,310.7,0.3265,-1.1193253302656512,,support_linear_log,0.3316513009196856,-1.10367116045024
1571,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,320.8,0.6274,-0.46617098322555933,,support_linear_log,0.6190717320145351,-0.47953412930469713
1572,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,323.2,0.7094,-0.3433357366426156,,support_linear_log,0.7086068321003817,-0.3444544449088724
1573,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,325.8,0.8534,-0.1585269082282374,,support_linear_log,0.8202729566532345,-0.19811812014672653
1575,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,335.9,1.4788,0.3912309480803397,,support_linear_log,1.4298371788618487,0.3575605768533973
1576,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,338.5,1.7328,0.5497385972645891,,support_linear_log,1.6441942523804025,0.4972504480360763
1577,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,340.9,1.9475,0.6665464987627663,,support_linear_log,1.870479742045389,0.6261949445123931
1579,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,348.5,2.8933,1.0623977192004577,,support_linear_log,2.813753011038432,1.034519183354068
1580,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,350.9,3.2089,1.1659281992862893,,support_linear_log,3.2010013407156306,1.1634636798303846
1581,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,356.1,4.1637,1.426404102047767,,support_linear_log,4.2327141156152255,1.4428434221957427
801,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,310.0,0.00091,-7.002065958453378,,support_linear_log,0.0008167719025546479,-7.110150691124385
802,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,320.0,0.0023,-6.074846156047033,,support_linear_log,0.002054541778787104,-6.187702434589791
803,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,330.0,0.0056,-5.184988681241033,,support_linear_log,0.0051680792490278555,-5.265254178055196
805,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,350.0,0.027,-3.611918412977808,,support_linear_log,0.025418265662098916,-3.6722872428458633
806,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,360.0,0.053,-2.9374633654300153,,support_linear_log,0.04969909455915671,-3.0017685641711256
807,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,370.0,0.1,-2.3025850929940455,,support_linear_log,0.0971742145131093,-2.331249885496388
809,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,390.0,0.33,-1.1086626245216111,,support_linear_log,0.31848429065543793,-1.144182128089197
810,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,400.0,0.56,-0.579818495252942,,support_linear_log,0.5338539126015656,-0.6276330493567432
811,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,410.0,0.93,-0.07257069283483537,,support_linear_log,0.8948636035186303,-0.11108397062428947
813,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,430.0,2.3,0.8329091229351039,,support_linear_log,2.227917779526949,0.8010674181197098
814,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,440.0,3.5,1.252762968495368,,support_linear_log,3.309078421554859,1.1966697281312548
815,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,450.0,5.1,1.62924053973028,,support_linear_log,4.914903099487361,1.5922720381428002
817,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,470.0,10.0,2.302585092994046,,support_linear_log,9.930637916497407,2.2956247173328093
818,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,480.0,14.1,2.6461747973841225,,support_linear_log,13.509256086106294,2.603375086511273
819,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,490.0,19.0,2.9444389791664403,,support_linear_log,18.37746996059733,2.911125455689737
1189,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,310.0,0.00029,-8.145629634983754,,support_linear_log,0.0002408518782989503,-8.33132842629296
1190,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,320.0,0.00084,-7.082108666126914,,support_linear_log,0.0006833149483083086,-7.288554679776544
1191,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,330.0,0.0022,-6.119297918617867,,support_linear_log,0.0019386160568033316,-6.245780933260128
1193,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,350.0,0.013,-4.3428059215206005,,support_linear_log,0.011357219439420209,-4.477901663306295
1194,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,360.0,0.027,-3.611918412977808,,support_linear_log,0.02345207879911716,-3.7527961398688783
1195,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,370.0,0.054,-2.9187712324178627,,support_linear_log,0.04842734640584507,-3.027690616431462
1197,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,390.0,0.19,-1.6607312068216509,,support_linear_log,0.17272193775068817,-1.756072273809522
1198,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,400.0,0.33,-1.1086626245216111,,support_linear_log,0.29832867780352595,-1.2095594546249986
1199,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,410.0,0.55,-0.5978370007556204,,support_linear_log,0.515279073168257,-0.6630466354404753
1201,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,430.0,1.4,0.3364722366212129,,support_linear_log,1.334583138122487,0.2886189870021048
1202,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,440.0,2.1,0.7419373447293773,,support_linear_log,2.00124960961895,0.6937717902601612
1203,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,450.0,3.1,1.1314021114911006,,support_linear_log,3.0009370608670345,1.0989245935182177
1205,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,470.0,6.3,1.840549633397487,,support_linear_log,6.1793014317213535,1.821205228142151
1206,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,480.0,8.7,2.163323025660538,,support_linear_log,8.48528137423857,2.1383330595080277
1207,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,490.0,12.0,2.4849066497880004,,support_linear_log,11.651802520975762,2.4554608908739044
1209,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,583.5,101.325,4.618333172514372,,support_linear_log,226.01607253269103,5.420606114144851
1914,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,297.15,0.21,-1.5606477482646683,,support_linear_log,0.18685832201201077,-1.677404585578386
1915,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,298.15,0.22,-1.5141277326297755,,support_linear_log,0.19963832627591177,-1.6112479181269932
1916,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,313.2,0.57,-0.5621189181535413,,support_linear_log,0.5403219718265203,-0.6155900729835337
1918,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,323.2,1.0,0.0,,support_linear_log,1.0187200229536295,0.01854695981841148
1919,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,328.2,1.3,0.26236426446749106,,support_linear_log,1.3503297123732036,0.30034879401826614
1920,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,330.0,1.5,0.4054651081081644,,support_linear_log,1.494508595773522,0.4017974543302144
1922,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,338.2,2.3,0.8329091229351039,,support_linear_log,2.281298495283853,0.8247447963293326
1923,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,340.2,2.5,0.9162907318741551,,support_linear_log,2.512962663209101,0.9214624009935017
1924,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,343.5,2.9,1.0647107369924282,,support_linear_log,2.9477626199777522,1.0810464486893816
1926,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,353.2,4.6,1.5260563034950492,,support_linear_log,4.592385001282014,1.5243994972453416
1927,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,353.4,4.6,1.5260563034950492,,support_linear_log,4.632247466941686,1.5330421643491479
1928,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,355.8,5.2,1.6486586255873816,,support_linear_log,5.138463832855853,1.6367541695948273
1930,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,360.0,6.2,1.824549292051046,,support_linear_log,6.151744083205908,1.8167356323793546
1931,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,363.3,7.1,1.9600947840472698,,support_linear_log,7.074968358345047,1.9565629712005792
1932,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,365.8,7.9,2.066862759472976,,support_linear_log,7.86555243204961,2.06249277333787
1934,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,370.0,9.4,2.2407096892759584,,support_linear_log,9.316617856912051,2.2317996719474023
1935,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,371.9,10.0,2.302585092994046,,support_linear_log,10.054082159721489,2.3079787370811844
1936,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,379.2,13.0,2.5649493574615367,,support_linear_log,13.472717627747071,2.600666724174141
1938,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,390.0,20.0,2.995732273553991,,support_linear_log,19.938291966163302,2.9926421021969407
1939,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,399.2,27.0,3.295836866004329,,support_linear_log,26.735466497074285,3.2859910171758733
1940,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,410.0,38.0,3.6375861597263857,,support_linear_log,37.72628758021857,3.630357134759839
1942,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,421.5,54.0,3.9889840465642745,,support_linear_log,53.93710362536208,3.987818620040043
1943,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,428.2,65.0,4.174387269895637,,support_linear_log,65.54417245421389,4.182724303957343
1944,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,433.5,76.0,4.330733340286331,,support_linear_log,76.47037623332317,4.336903427056103
1946,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,444.7,101.0,4.61512051684126,,support_linear_log,105.92337057798183,4.662715913604425
1233,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,408.4,1.89,0.636576829071551,,support_linear_log,1.8304964263673145,0.6045872013049094
1234,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,411.3,2.13,0.7561219797213337,,support_linear_log,2.061531117686234,0.7234489677325502
1235,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,421.3,3.19,1.1600209167967532,,support_linear_log,3.1059422385699267,1.1333171278278582
1237,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,434.9,5.32,1.6714733033535532,,support_linear_log,5.298428950403484,1.6674103521634915
1238,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,440.6,6.53,1.8764069432883397,,support_linear_log,6.497952130743692,1.8714870704521056
1239,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,446.1,7.93,2.0706530356467567,,support_linear_log,7.912178875043884,2.0684032021340997
1241,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,452.4,9.87,2.28949985344539,,support_linear_log,9.838990631751102,2.2863531277285967
1242,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,454.3,10.53,2.354228326145884,,support_linear_log,10.495396539933067,2.3509367362589595
1243,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,457.2,11.6,2.451005098112319,,support_linear_log,11.582689715854256,2.4495117177000365
1245,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,462.6,13.87,2.6297282343267403,,support_linear_log,13.869385146617056,2.629683903612141
1246,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,464.3,14.67,2.6858045921548905,,support_linear_log,14.66534369402903,2.685487138501806
1247,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,466.3,15.67,2.7517480563679295,,support_linear_log,15.66044338026502,2.7511380030778834
1249,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,470.7,18.0,2.8903717578961645,,support_linear_log,17.99309025930044,2.889987809714185
1250,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,473.6,19.73,2.982140320034524,,support_linear_log,19.698773965703186,2.9805563985637566
1251,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,475.1,20.67,3.028683373693677,,support_linear_log,20.643535517207653,3.0274022203825
1253,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,480.1,24.13,3.1834558796369405,,support_linear_log,24.090318657426685,3.181810044327865
1254,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,482.4,25.87,3.2530839961979376,,support_linear_log,25.83721965567894,3.2518160746608338
1255,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,483.3,26.53,3.2782761681496484,,support_linear_log,26.554779191573594,3.279209738704171
1257,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,486.4,29.13,3.3717685709713434,,support_linear_log,29.128546351116007,3.371718667601783
1258,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,487.9,30.4,3.414442608412176,,support_linear_log,30.433006188275236,3.4155277493112433
1259,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,489.5,31.86,3.4613513044819024,,support_linear_log,31.88888244875622,3.4622574364680014
1261,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,492.4,34.66,3.54558628428746,,support_linear_log,34.70747197414944,3.546954994439624
2048,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,325.9,0.00701,-4.9604175779356385,,support_linear_log,0.007162891038265317,-4.938841603211255
2049,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,327.9,0.00853,-4.764165917478549,,support_linear_log,0.008359949085024613,-4.7843029422121335
2050,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,329.9,0.00982,-4.623334156615763,,support_linear_log,0.009757058753350702,-4.629764281213011
2052,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,333.9,0.0134,-4.312500572025272,,support_linear_log,0.013335547581491183,-4.317322058712337
2053,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,335.7,0.0164,-4.110473944151984,,support_linear_log,0.015369764196024422,-4.175353063382474
2054,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,338.7,0.0198,-3.9220733412816475,,support_linear_log,0.019472772500152214,-3.9387380711660347
2056,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,344.1,0.0291,-3.5370171048046903,,support_linear_log,0.028754387074643607,-3.5489649294793955
2057,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,345.9,0.0331,-3.40822199659912,,support_linear_log,0.03251266359615228,-3.426125616427569
2058,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,349.3,0.0413,-3.18689277901515,,support_linear_log,0.04100358394172969,-3.194095802885222
2060,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,354.4,0.0603,-2.8084231752489974,,support_linear_log,0.05824540898883412,-2.843090005284776
2061,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,356.4,0.0682,-2.685310714132721,,support_linear_log,0.0668909560404094,-2.70469150722845
2062,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,359.6,0.0828,-2.491327217590923,,support_linear_log,0.0834711754980211,-2.483253910338325
2064,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,364.7,0.11,-2.2072749131897207,,support_linear_log,0.11563103208480886,-2.157350915128192
2065,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,366.7,0.132,-2.0249533563957662,,support_linear_log,0.13057132479858644,-2.035835651342801
2066,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,370.0,0.16,-1.8325814637483102,,support_linear_log,0.15955996582991475,-1.8353354660969048
2068,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,374.7,0.214,-1.5417792639602856,,support_linear_log,0.20935608916827192,-1.5637187008722813
2069,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,378.6,0.263,-1.3356012468043725,,support_linear_log,0.26040521209627177,-1.3455163531173446
